,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
5289,2017-03-16,No,N,CT,"$1,738",Carrier_2,721.0,Low,1.0,policy_4660,1,1,2,1,4,,Test,unknown
5290,2015-07-03,No,N,NY,"$5,097",Carrier_8,611.0,Low,2.0,policy_63505,2,1,1,1,3,,Test,unknown
5295,2016-08-07,No,N,NY,"$3,632",Carrier_1,575.0,High,4.0,policy_82621,1,1,1,0,2,,Test,unknown
5299,2016-07-31,Yes,Y,NY,"$1,224",Carrier_3,772.0,Low,5.0,policy_82836,1,1,2,1,4,,Test,unknown
5300,2018-06-07,No,N,FL,"$4,076",Carrier_1,618.0,High,4.0,policy_16665,5,1,2,0,3,,Test,unknown
5313,2015-08-20,No,N,FL,"$3,369",,679.0,Medium,3.0,policy_21272,2,2,1,2,5,,Test,parking garage
5316,2015-05-29,No,N,NJ,"$7,780",Carrier_8,528.0,High,1.0,policy_58826,1,2,1,0,3,,Test,home/driveway
5318,2018-03-25,No,N,WI,"$6,754",,587.0,Medium,3.0,policy_98670,1,1,2,1,4,,Test,home/driveway
5319,2016-12-10,Yes,Y,NY,"$3,279",Carrier_2,619.0,Low,1.0,policy_84217,1,3,2,2,7,,Test,unknown
5321,2016-03-30,No,N,MN,"$1,885",Carrier_7,799.0,Low,5.0,policy_35889,3,1,2,0,3,,Test,unknown
5323,2015-06-03,No,N,NY,"$7,434",Carrier_8,581.0,High,1.0,policy_92377,1,0,2,0,2,,Test,unknown
5325,2016-09-11,No,N,FL,"$2,591",,665.0,Medium,2.0,policy_15517,3,2,1,0,3,,Test,unknown
5326,2015-02-18,No,N,NJ,"$2,084",Carrier_5,617.0,Low,3.0,policy_42689,2,1,1,0,2,,Test,unknown
5327,2016-03-07,No,N,WI,"$4,725",Carrier_1,717.0,High,3.0,policy_98990,4,1,2,1,4,,Test,home/driveway
5331,2015-02-01,No,N,NY,"$1,975",,740.0,Medium,3.0,policy_82548,1,1,1,0,2,,Test,unknown
5332,2017-11-05,No,N,GA,"$9,026",Carrier_2,546.0,High,2.0,policy_34398,2,2,1,0,3,,Test,home/driveway
5335,2018-06-08,No,N,FL,"$4,170",Carrier_2,657.0,Low,2.0,policy_22746,1,0,1,1,2,,Test,unknown
5338,2015-10-25,Yes,Y,FL,"$2,722",Carrier_1,558.0,Low,3.0,policy_23722,1,2,2,0,4,,Test,unknown
5340,2015-01-06,Yes,Y,NJ,"$2,334",Carrier_2,633.0,Low,2.0,policy_61027,2,2,3,0,5,,Test,unknown
5345,2018-12-09,No,N,NJ,"$5,577",Carrier_2,643.0,High,4.0,policy_56758,3,2,2,0,4,,Test,unknown
5346,2015-09-26,No,N,MN,"$3,217",Carrier_7,708.0,High,2.0,policy_37499,5,0,2,0,2,,Test,unknown
5348,2015-04-26,No,N,AL,"$20,189",Carrier_5,626.0,High,2.0,policy_754,2,1,1,0,2,,Test,parking garage
5350,2015-12-24,No,N,FL,"$3,208",Carrier_5,617.0,Medium,3.0,policy_21222,1,2,2,0,4,,Test,unknown
5366,2017-03-20,No,N,GA,"$6,520",Carrier_5,604.0,Medium,4.0,policy_32242,4,0,2,0,2,,Test,unknown
5377,2015-03-19,No,N,FL,"$6,154",Other,545.0,High,4.0,policy_24680,2,0,2,1,3,,Test,unknown
5384,2015-05-17,No,N,NY,"$1,267",Carrier_5,739.0,Low,3.0,policy_68548,2,1,1,0,2,,Test,unknown
5387,2015-04-12,Yes,Y,FL,"$2,477",,674.0,Medium,3.0,policy_27621,1,3,3,0,6,,Test,parking garage
5389,2018-10-15,No,N,NJ,"$4,334",Carrier_6,490.0,Medium,3.0,policy_44489,3,2,1,2,5,,Test,parking garage
5390,2015-11-17,No,N,FL,"$2,161",Carrier_6,609.0,Low,2.0,policy_14674,2,1,1,0,2,,Test,unknown
5392,2016-10-12,No,N,NY,"$12,850",Carrier_3,592.0,Medium,2.0,policy_66963,1,1,3,1,5,,Test,unknown
5398,2016-10-27,No,N,NY,"$13,377",Carrier_3,533.0,High,3.0,policy_93814,1,2,3,0,5,,Test,unknown
5409,2017-07-27,No,N,NY,"$7,471",,543.0,Medium,4.0,policy_63978,1,1,1,0,2,,Test,unknown
5410,2016-05-08,No,N,FL,"$2,191",Carrier_2,712.0,High,5.0,policy_7994,1,1,1,0,2,,Test,unknown
5411,2017-01-23,No,N,FL,"$3,843",Carrier_7,724.0,Medium,4.0,policy_12333,1,1,2,1,4,,Test,home/driveway
5412,2016-12-09,No,N,NY,"$5,223",Carrier_3,622.0,High,5.0,policy_89454,4,3,1,0,4,,Test,unknown
5414,2017-03-21,Yes,Y,FL,"$1,993",Carrier_7,793.0,Low,2.0,policy_9930,2,1,2,0,3,,Test,unknown
5415,2016-06-24,No,N,NJ,"$1,718",Carrier_4,708.0,Low,1.0,policy_55221,1,2,3,0,5,,Test,unknown
5418,2017-05-11,No,N,FL,"$3,203",Carrier_7,660.0,Low,3.0,policy_9520,2,2,2,0,4,,Test,unknown
5420,2018-07-13,No,N,NY,"$7,221",Carrier_5,542.0,High,1.0,policy_77845,2,1,1,1,3,,Test,unknown
5421,2018-02-24,No,N,NJ,"$1,258",Carrier_1,744.0,Medium,1.0,policy_55226,1,2,2,0,4,,Test,parking garage
5424,2016-06-06,No,N,NY,"$3,236",Carrier_3,658.0,Medium,2.0,policy_72825,3,2,1,0,3,,Test,home/driveway
5437,2016-01-23,No,N,NY,"$7,966",Carrier_6,526.0,High,1.0,policy_81777,2,1,3,0,4,,Test,unknown
5445,2015-04-26,No,N,NY,"$10,491",Carrier_3,520.0,High,4.0,policy_63330,3,3,1,1,5,,Test,parking garage
5449,2018-09-20,Yes,Y,NJ,"$2,728",Carrier_2,644.0,Medium,1.0,policy_45920,1,0,1,1,2,,Test,unknown
5451,2016-07-28,No,N,FL,"$3,508",Carrier_2,650.0,Medium,1.0,policy_7549,5,2,1,2,5,,Test,unknown
5455,2017-09-18,Yes,Y,FL,"$2,464",Carrier_2,595.0,Medium,2.0,policy_20719,1,0,2,0,2,,Test,unknown
5457,2018-08-20,No,N,FL,"$3,420",Carrier_4,603.0,Low,2.0,policy_23140,5,2,1,0,3,,Test,unknown
5463,2017-07-11,No,N,NY,"$3,279",Carrier_3,614.0,Medium,3.0,policy_61845,3,2,3,0,5,,Test,unknown
5466,2015-01-21,Yes,N,NY,"$8,394",Carrier_2,522.0,Medium,2.0,policy_70661,1,1,1,2,4,,Test,parking garage
5468,2018-02-09,No,N,WI,"$8,675",,606.0,Medium,3.0,policy_99426,2,3,1,0,4,,Test,unknown
5471,2016-04-28,No,N,NY,"$5,122",Carrier_5,653.0,Medium,4.0,policy_83845,2,1,1,0,2,,Test,unknown
5477,2015-02-20,No,N,NY,"$6,412",Carrier_8,470.0,High,5.0,policy_81080,1,3,2,0,5,,Test,unknown
5480,2017-10-04,Yes,N,NY,"$2,030",Carrier_6,625.0,High,5.0,policy_90530,3,0,2,0,2,,Test,unknown
5484,2016-02-02,No,N,MN,"$3,384",Carrier_1,610.0,Medium,3.0,policy_36434,1,2,1,1,4,,Test,unknown
5489,2018-10-10,No,N,FL,"$3,887",Other,698.0,Low,1.0,policy_17471,2,0,2,0,2,,Test,unknown
5493,2015-04-29,No,N,NY,"$8,685",Carrier_1,569.0,High,3.0,policy_76527,2,0,2,0,2,,Test,unknown
5498,2015-07-05,No,N,MN,"$4,928",Carrier_8,709.0,Low,1.0,policy_39772,2,2,2,0,4,,Test,unknown
5500,2016-07-05,No,N,FL,"$5,195",Carrier_8,630.0,Medium,4.0,policy_24955,1,1,3,1,5,,Test,parking garage
5501,2018-06-19,No,N,WI,"$10,874",Carrier_2,614.0,High,1.0,policy_97723,3,1,3,1,5,,Test,unknown
5504,2016-05-12,Yes,Y,AL,"$42,821",Carrier_2,552.0,High,2.0,policy_1320,3,0,3,0,3,,Test,unknown
5507,2016-10-13,No,N,NY,"$5,166",Carrier_6,647.0,Low,1.0,policy_92264,1,1,1,1,3,,Test,unknown
5510,2018-03-25,No,N,FL,"$2,851",,711.0,Medium,3.0,policy_12750,4,1,3,2,6,,Test,street
5512,2016-09-01,Yes,N,FL,"$3,671",Other,650.0,Medium,2.0,policy_24847,2,1,1,0,2,,Test,unknown
5519,2018-03-07,No,N,NY,"$16,387",Carrier_1,538.0,High,5.0,policy_84133,1,0,1,0,1,,Test,unknown
5524,2017-03-07,No,N,NY,"$2,985",Carrier_1,656.0,Medium,4.0,policy_80253,1,1,2,1,4,,Test,unknown
5525,2015-02-19,No,N,NY,"$9,299",Carrier_2,476.0,Medium,2.0,policy_75412,1,2,1,1,4,,Test,unknown
5526,2017-01-18,No,N,FL,"$2,377",Carrier_2,640.0,High,5.0,policy_8287,2,2,2,1,5,,Test,unknown
5529,2015-03-29,No,N,FL,"$2,598",Carrier_2,570.0,Low,4.0,policy_13452,1,1,1,0,2,,Test,home/driveway
5530,2016-11-13,No,N,FL,"$5,552",Carrier_7,695.0,Low,2.0,policy_29019,1,0,2,1,3,,Test,unknown
5538,2016-10-09,Yes,N,CT,"$1,303",Carrier_7,729.0,High,3.0,policy_2033,3,2,1,0,3,,Test,unknown
5545,2015-10-31,Yes,N,NY,"$15,097",Carrier_3,554.0,Low,2.0,policy_64307,2,2,3,0,5,,Test,home/driveway
5558,2016-02-16,Yes,Y,FL,"$4,055",Carrier_2,661.0,High,5.0,policy_18168,2,1,2,0,3,,Test,unknown
5561,2015-12-09,Yes,Y,NJ,$934,Carrier_8,732.0,Medium,2.0,policy_54748,3,1,3,0,4,,Test,unknown
5564,2016-01-27,Yes,Y,AL,"$20,903",Carrier_7,551.0,High,5.0,policy_1262,1,0,1,1,2,,Test,street
5568,2015-06-30,No,N,NJ,"$1,637",Carrier_6,732.0,Low,4.0,policy_61090,1,2,2,0,4,,Test,unknown
5571,2017-02-13,Yes,Y,CT,"$6,489",Carrier_4,574.0,Medium,3.0,policy_6161,3,2,3,2,7,,Test,home/driveway
5576,2015-10-11,Yes,Y,NY,"$11,387",Carrier_6,521.0,High,5.0,policy_82313,1,2,3,1,6,,Test,unknown
5578,2016-08-22,No,N,FL,"$3,777",,715.0,Medium,1.0,policy_23711,2,2,3,0,5,,Test,unknown
5581,2015-10-30,No,N,WI,"$11,372",Carrier_6,555.0,Low,2.0,policy_95206,1,1,1,0,2,,Test,unknown
5585,2016-04-02,No,N,FL,"$2,328",Carrier_7,643.0,High,4.0,policy_9167,3,3,3,0,6,,Test,unknown
5596,2015-10-18,No,N,NY,"$5,087",Carrier_5,752.0,Low,1.0,policy_89230,2,3,2,0,5,,Test,home/driveway
5598,2018-07-19,No,N,NY,"$9,056",Carrier_7,546.0,High,5.0,policy_94027,4,1,2,0,3,,Test,unknown
5600,2018-07-04,No,N,NY,"$2,699",,558.0,Low,4.0,policy_93387,1,2,2,0,4,,Test,unknown
5608,2018-04-06,Yes,N,GA,"$7,848",,542.0,High,5.0,policy_31364,3,0,1,1,2,,Test,unknown
5612,2018-02-11,No,N,FL,"$2,180",Carrier_7,586.0,Low,3.0,policy_10418,1,0,2,1,3,,Test,unknown
5614,2016-07-30,Yes,Y,NJ,"$1,560",Carrier_3,810.0,Low,2.0,policy_43192,4,0,1,0,1,,Test,unknown
5616,2015-08-14,No,N,NY,"$8,699",Carrier_6,541.0,High,5.0,policy_92390,1,1,1,1,3,,Test,parking garage
5617,2016-05-06,No,N,MN,"$2,132",Carrier_1,600.0,High,4.0,policy_36317,5,2,1,2,5,,Test,unknown
5618,2016-01-20,No,N,MN,"$7,759",Carrier_5,488.0,High,4.0,policy_36924,2,1,3,1,5,,Test,unknown
5621,2015-02-25,No,N,CT,"$8,073",Carrier_7,502.0,High,5.0,policy_4012,6,1,1,0,2,,Test,unknown
5623,2016-04-22,Yes,Y,GA,"$5,781",Carrier_1,675.0,Medium,4.0,policy_33616,3,1,1,2,4,,Test,unknown
5625,2018-12-24,No,N,FL,"$5,957",Carrier_5,621.0,Low,2.0,policy_21570,3,0,3,1,4,,Test,unknown
5629,2015-09-07,No,N,WI,"$13,767",Carrier_7,509.0,High,5.0,policy_99809,3,1,3,2,6,,Test,unknown
5630,2018-02-12,No,N,FL,$944,Carrier_1,693.0,Medium,2.0,policy_20339,2,0,2,0,2,,Test,parking garage
5631,2015-08-22,No,N,MN,"$7,107",Carrier_7,521.0,High,4.0,policy_39121,1,3,2,0,5,,Test,parking garage
5635,2015-11-08,No,N,FL,"$4,243",Carrier_7,644.0,Medium,3.0,policy_22328,3,3,1,0,4,,Test,unknown
5637,2015-03-30,No,N,FL,"$5,455",Carrier_5,647.0,Medium,4.0,policy_13671,1,3,2,0,5,,Test,unknown
5643,2017-04-29,No,N,FL,"$2,051",Carrier_1,690.0,Low,1.0,policy_7850,4,0,2,0,2,,Test,unknown
5654,2017-06-21,No,N,NY,"$3,768",Carrier_6,649.0,Medium,3.0,policy_80791,3,1,2,1,4,,Test,unknown
5657,2018-08-11,No,N,NY,"$7,142",Carrier_5,624.0,High,5.0,policy_76708,1,2,2,1,5,,Test,unknown
5666,2016-03-22,No,N,FL,"$3,027",Carrier_2,641.0,Medium,3.0,policy_29758,2,1,2,1,4,,Test,parking garage
5677,2015-01-26,Yes,Y,FL,"$2,906",Carrier_2,593.0,Low,1.0,policy_8113,4,1,1,0,2,,Test,home/driveway
5684,2017-02-13,No,N,NY,"$9,942",Carrier_5,597.0,High,1.0,policy_90619,2,1,2,0,3,,Test,unknown
5686,2015-08-03,Yes,Y,MN,"$7,216",Carrier_2,588.0,Medium,2.0,policy_36930,2,2,3,1,6,,Test,unknown
5687,2016-06-23,No,N,FL,"$2,901",Carrier_5,621.0,Low,1.0,policy_15263,3,2,3,1,6,,Test,unknown
5688,2015-04-20,Yes,Y,NY,,Carrier_8,765.0,Low,3.0,policy_90673,1,2,2,0,4,,Test,parking garage
5692,2016-02-13,No,N,NJ,"$2,033",Carrier_7,619.0,High,4.0,policy_46121,3,1,3,0,4,,Test,unknown
5693,2017-11-28,No,N,NY,"$6,257",Carrier_3,560.0,High,4.0,policy_89206,3,1,2,0,3,,Test,unknown
5694,2016-10-23,Yes,Y,NJ,"$3,209",Carrier_5,646.0,Medium,2.0,policy_56884,1,1,2,0,3,,Test,unknown
5696,2015-08-17,No,N,NJ,"$4,206",Carrier_3,680.0,Low,1.0,policy_53759,3,2,1,0,3,,Test,unknown
5702,2018-09-28,No,N,GA,"$7,585",Carrier_4,560.0,Medium,3.0,policy_34749,2,2,1,0,3,,Test,unknown
5703,2017-10-17,No,N,NY,"$6,811",Carrier_1,519.0,High,5.0,policy_67511,2,0,1,0,1,,Test,home/driveway
5708,2016-08-30,No,N,NY,"$6,042",Carrier_5,541.0,High,5.0,policy_85890,2,1,1,0,2,,Test,unknown
5724,2018-02-10,No,N,FL,"$7,135",Other,510.0,Medium,1.0,policy_28910,2,0,3,2,5,,Test,unknown
5725,2018-12-05,No,N,FL,"$2,726",Carrier_7,718.0,Medium,3.0,policy_15915,5,1,3,2,6,,Test,unknown
5732,2015-11-22,Yes,Y,NY,"$2,805",,657.0,High,5.0,policy_72720,1,1,3,0,4,,Test,home/driveway
5735,2018-03-21,No,N,FL,"$1,837",Carrier_5,743.0,High,5.0,policy_11346,1,1,3,0,4,,Test,unknown
5749,2017-01-29,Yes,Y,FL,"$2,919",,615.0,Medium,3.0,policy_12175,3,1,3,0,4,,Test,unknown
5757,2018-01-12,No,N,FL,"$2,790",,577.0,Medium,1.0,policy_26353,1,2,1,2,5,,Test,parking garage
5759,2018-12-16,No,N,FL,"$1,619",Carrier_2,726.0,High,4.0,policy_8795,1,0,1,0,1,,Test,unknown
5762,2018-12-30,No,N,NY,"$2,300",Carrier_1,585.0,Low,3.0,policy_61948,1,1,3,0,4,,Test,unknown
5763,2016-06-12,Yes,N,NY,"$9,962",Carrier_1,501.0,Medium,4.0,policy_75812,1,0,1,0,1,,Test,unknown
5773,2015-09-03,Yes,Y,NY,"$2,700",,633.0,Medium,2.0,policy_70028,6,1,1,0,2,,Test,unknown
5775,2016-07-31,No,N,NJ,"$1,447",Carrier_3,746.0,Low,1.0,policy_44963,1,0,1,0,1,,Test,unknown
5776,2016-12-02,No,N,NY,"$4,848",Carrier_2,637.0,Medium,2.0,policy_91427,1,2,2,0,4,,Test,home/driveway
5777,2018-08-03,No,N,WI,"$24,874",Carrier_6,514.0,High,5.0,policy_97090,3,0,2,2,4,,Test,unknown
5788,2018-10-26,No,N,CT,"$3,567",Carrier_4,673.0,Medium,2.0,policy_4519,4,1,3,1,5,,Test,street
5790,2016-12-08,No,N,NJ,"$5,121",Carrier_7,687.0,Low,2.0,policy_46053,1,1,1,2,4,,Test,unknown
5792,2015-09-13,No,N,FL,"$1,491",Other,718.0,Low,1.0,policy_22630,2,1,2,0,3,,Test,unknown
5793,2016-02-26,No,N,NJ,"$1,057",Carrier_1,775.0,Low,2.0,policy_54823,2,0,1,0,1,,Test,home/driveway
5794,2016-04-05,Yes,N,FL,"$3,637",,634.0,,5.0,policy_28271,1,0,3,0,3,,Test,home/driveway
5798,2016-12-06,No,N,FL,"$2,209",Carrier_1,688.0,High,5.0,policy_16440,1,0,3,0,3,,Test,unknown
5800,2015-07-17,Yes,Y,NJ,"$2,068",Carrier_6,647.0,Low,2.0,policy_41328,1,1,2,0,3,,Test,unknown
5814,2016-02-06,Yes,Y,NY,"$2,179",,612.0,Medium,3.0,policy_64130,4,1,1,0,2,,Test,unknown
5818,2016-04-20,No,N,NY,"$4,846",Carrier_6,691.0,Medium,2.0,policy_71137,3,2,2,0,4,,Test,unknown
5821,2016-04-04,No,N,GA,"$13,159",Carrier_1,586.0,High,1.0,policy_30628,1,1,2,0,3,,Test,parking garage
5824,2016-01-06,No,N,NY,"$4,527",Carrier_5,682.0,Medium,3.0,policy_92507,1,1,2,0,3,,Test,parking garage
5826,2015-05-31,No,N,CT,"$3,351",Other,666.0,Medium,2.0,policy_5954,2,0,1,0,1,,Test,unknown
5828,2018-10-12,No,N,NJ,"$5,960",,744.0,Low,3.0,policy_41367,2,1,1,1,3,,Test,unknown
5830,2018-12-31,No,N,NY,"$7,391",Carrier_6,577.0,High,5.0,policy_84223,1,2,2,0,4,,Test,parking garage
5838,2015-02-05,No,N,NY,"$1,848",Carrier_5,745.0,Medium,2.0,policy_64634,3,1,1,1,3,,Test,unknown
5843,2018-05-20,No,N,FL,"$2,536",Carrier_1,615.0,Low,1.0,policy_25363,3,3,2,0,5,,Test,unknown
5857,2017-10-19,Yes,Y,FL,"$4,419",,593.0,High,2.0,policy_19274,1,1,1,0,2,,Test,parking garage
5858,2016-07-08,No,N,WI,"$4,285",,643.0,Low,1.0,policy_97512,3,0,2,1,3,,Test,unknown
5860,2016-06-09,No,N,WI,"$15,800",Carrier_1,486.0,High,2.0,policy_98038,1,1,1,1,3,,Test,unknown
5861,2016-06-25,No,N,NY,"$7,250",,521.0,High,2.0,policy_78901,2,3,3,0,6,,Test,unknown
5865,2016-05-03,No,N,FL,"$4,928",Carrier_8,667.0,High,5.0,policy_29257,6,1,1,1,3,,Test,street
5869,2016-09-12,No,N,NJ,"$3,718",Carrier_3,642.0,Medium,3.0,policy_51135,1,1,2,0,3,,Test,home/driveway
5876,2015-10-20,Yes,Y,FL,"$3,460",Carrier_5,637.0,Medium,2.0,policy_18715,3,2,1,0,3,,Test,unknown
5877,2016-04-25,No,N,FL,"$2,674",Carrier_5,711.0,Medium,4.0,policy_20181,2,2,2,0,4,,Test,unknown
5893,2015-12-22,Yes,Y,GA,"$12,943",Carrier_3,574.0,High,4.0,policy_32023,1,2,1,0,3,,Test,unknown
5895,2015-07-23,Yes,Y,FL,"$3,520",Carrier_1,656.0,Low,1.0,policy_24078,1,1,3,0,4,,Test,unknown
5897,2015-02-15,No,N,FL,"$4,862",Carrier_6,699.0,Low,1.0,policy_9187,2,1,2,1,4,,Test,unknown
5901,2017-03-21,No,N,FL,"$1,058",Other,749.0,Low,1.0,policy_13100,2,2,2,0,4,,Test,unknown
5910,2015-07-01,No,N,GA,"$8,659",Carrier_1,658.0,High,1.0,policy_33525,2,1,1,0,2,,Test,home/driveway
5917,2015-01-23,No,N,NY,"$2,832",Carrier_1,635.0,Medium,3.0,policy_81314,3,1,1,0,2,,Test,home/driveway
5921,2017-06-01,No,N,NY,"$6,669",Carrier_1,591.0,High,4.0,policy_85229,5,2,1,2,5,,Test,unknown
5936,2018-06-08,No,N,NJ,"$3,784",Carrier_5,651.0,Medium,3.0,policy_60990,1,1,2,1,4,,Test,unknown
5942,2018-03-15,No,N,CT,"$1,365",Carrier_6,835.0,Low,4.0,policy_3572,1,2,2,0,4,,Test,parking garage
5945,2016-05-06,No,N,NY,"$2,891",Carrier_5,691.0,Low,3.0,policy_73343,1,1,3,1,5,,Test,parking garage
5946,2016-05-24,No,N,WI,"$16,451",Carrier_2,520.0,High,4.0,policy_99470,1,1,1,1,3,,Test,unknown
5949,2018-03-15,No,N,MN,"$1,637",Carrier_1,706.0,Medium,2.0,policy_39101,4,1,3,0,4,,Test,unknown
5950,2016-11-21,No,N,FL,"$6,569",Carrier_1,526.0,High,2.0,policy_15025,3,1,2,0,3,,Test,unknown
5975,2015-12-08,No,N,CT,"$3,653",Carrier_7,647.0,Low,1.0,policy_4375,6,2,1,1,4,,Test,street
5985,2015-02-16,No,N,GA,"$15,300",,477.0,Medium,5.0,policy_34995,6,3,1,0,4,,Test,unknown
5988,2016-04-21,No,N,NY,"$8,021",Carrier_3,480.0,High,5.0,policy_90753,3,2,1,1,4,,Test,unknown
5999,2018-07-06,Yes,N,AL,"$10,992",Other,579.0,High,3.0,policy_542,1,1,2,0,3,,Test,unknown
6000,2016-12-30,Yes,N,FL,"$2,253",Carrier_1,641.0,Low,5.0,policy_27500,3,0,1,2,3,,Test,unknown
6004,2015-01-10,No,N,NJ,"$5,972",Carrier_1,678.0,Medium,3.0,policy_47509,2,3,1,0,4,,Test,unknown
6006,2016-09-10,No,N,NY,"$3,588",Carrier_1,615.0,High,5.0,policy_61934,1,2,3,1,6,,Test,unknown
6015,2015-05-20,Yes,N,MN,"$4,336",,673.0,,2.0,policy_40608,3,1,1,0,2,,Test,unknown
6018,2016-06-05,Yes,Y,NY,"$12,165",Carrier_6,504.0,High,3.0,policy_75474,5,1,1,1,3,,Test,unknown
6020,2015-12-04,Yes,Y,NY,"$6,789",Carrier_6,508.0,High,4.0,policy_94759,1,0,2,1,3,,Test,unknown
6026,2015-10-03,No,N,NJ,"$4,448",Carrier_6,648.0,Medium,3.0,policy_41405,1,1,1,1,3,,Test,parking garage
6032,2016-01-30,Yes,Y,NY,"$4,444",Carrier_8,666.0,Medium,2.0,policy_88607,1,1,1,2,4,,Test,home/driveway
6033,2016-05-20,Yes,Y,NJ,"$1,409",Carrier_4,762.0,Low,1.0,policy_41035,3,1,1,1,3,,Test,home/driveway
6050,2018-03-18,Yes,Y,NY,"$4,250",Carrier_7,694.0,Low,1.0,policy_70364,3,1,1,0,2,,Test,home/driveway
6055,2017-09-04,No,N,NJ,"$1,392",Carrier_5,760.0,Low,2.0,policy_54185,3,3,1,0,4,,Test,home/driveway
6064,2016-09-16,No,N,NY,"$6,560",Carrier_1,565.0,High,5.0,policy_69076,1,2,2,2,6,,Test,unknown
6067,2015-10-13,No,N,NY,"$14,221",Carrier_6,545.0,High,1.0,policy_93090,3,1,3,1,5,,Test,home/driveway
6068,2016-05-05,No,N,NJ,"$1,761",Carrier_4,705.0,Low,1.0,policy_54652,3,0,1,1,2,,Test,unknown
6070,2016-08-20,No,N,NY,"$7,669",Carrier_5,505.0,High,4.0,policy_90970,1,0,1,0,1,,Test,unknown
6071,2016-06-02,No,N,FL,"$6,218",Carrier_3,506.0,High,5.0,policy_20249,2,1,1,1,3,,Test,unknown
6074,2018-12-13,No,N,NY,"$1,569",Carrier_3,755.0,Low,1.0,policy_91437,1,2,2,1,5,,Test,unknown
6075,2016-10-29,No,N,NY,"$1,708",Carrier_5,753.0,Low,5.0,policy_66015,2,1,1,0,2,,Test,unknown
6085,2016-03-23,No,N,FL,"$1,490",Carrier_3,748.0,Medium,5.0,policy_22754,3,3,1,0,4,,Test,parking garage
6089,2015-07-09,No,N,NJ,"$4,251",Carrier_6,648.0,Low,3.0,policy_43100,2,2,1,0,3,,Test,home/driveway
6094,2016-01-10,Yes,Y,FL,"$6,123",Carrier_1,595.0,High,2.0,policy_27862,3,1,1,0,2,,Test,unknown
6098,2015-03-09,No,N,CT,"$3,526",Carrier_6,638.0,Low,3.0,policy_2172,2,2,2,1,5,,Test,unknown
6103,2016-11-03,Yes,Y,NY,"$4,333",Carrier_8,582.0,Medium,3.0,policy_82148,2,1,3,0,4,,Test,home/driveway
6117,2015-11-29,No,N,FL,"$2,600",Carrier_7,623.0,High,2.0,policy_21273,5,2,1,1,4,,Test,unknown
6118,2016-09-07,No,N,FL,"$2,687",Other,639.0,Low,2.0,policy_26457,1,0,1,0,1,,Test,unknown
6124,2017-04-03,No,N,NJ,"$2,615",Carrier_5,595.0,Medium,1.0,policy_60445,2,1,1,1,3,,Test,home/driveway
6128,2017-12-22,No,N,NJ,"$5,942",Carrier_3,684.0,Medium,2.0,policy_50156,3,2,2,0,4,,Test,unknown
6130,2016-09-15,No,N,FL,"$2,276",,621.0,Medium,2.0,policy_23890,1,1,3,0,4,,Test,unknown
6131,2017-09-29,No,N,CT,"$1,663",Carrier_6,761.0,Low,2.0,policy_5471,1,1,3,1,5,,Test,home/driveway
6134,2016-05-02,No,N,NY,"$2,317",Carrier_1,633.0,High,4.0,policy_78467,2,1,1,0,2,,Test,unknown
6135,2017-05-18,No,N,NJ,$492,Carrier_4,729.0,Low,2.0,policy_43698,3,0,3,0,3,,Test,unknown
6138,2017-08-10,No,N,FL,"$6,519",Carrier_5,601.0,High,5.0,policy_8384,2,0,2,0,2,,Test,unknown
6140,2015-12-05,Yes,Y,NY,"$4,870",Carrier_5,650.0,Medium,3.0,policy_87025,2,2,3,1,6,,Test,unknown
6149,2018-02-05,No,N,NY,"$15,420",Carrier_4,513.0,Medium,3.0,policy_91179,1,1,2,0,3,,Test,unknown
6150,2018-02-02,No,N,GA,"$18,890",Carrier_2,530.0,High,2.0,policy_33395,1,2,1,0,3,,Test,unknown
6151,2015-02-25,No,N,CT,"$1,774",Carrier_7,756.0,Low,5.0,policy_1887,3,2,2,1,5,,Test,unknown
6154,2018-03-28,Yes,Y,NJ,"$2,427",Carrier_5,700.0,Medium,3.0,policy_56564,1,2,2,1,5,,Test,unknown
6156,2016-08-09,No,N,AL,"$9,091",,571.0,High,3.0,policy_40,4,1,1,0,2,,Test,parking garage
6171,2018-06-11,Yes,N,NY,"$7,531",,511.0,High,3.0,policy_68902,2,0,3,1,4,,Test,parking garage
6174,2015-04-19,No,N,CT,"$5,708",Carrier_7,641.0,Medium,3.0,policy_4647,1,2,2,2,6,,Test,unknown
6175,2016-10-15,No,N,NY,"$8,856",Carrier_1,506.0,Medium,3.0,policy_84160,1,3,1,0,4,,Test,unknown
6181,2015-09-14,No,N,MN,"$6,167",Carrier_1,585.0,High,1.0,policy_37729,1,2,1,2,5,,Test,unknown
6182,2015-10-03,No,N,MN,$746,Carrier_4,716.0,Low,4.0,policy_38245,1,2,2,1,5,,Test,unknown
6194,2017-06-06,No,N,FL,"$6,990",Carrier_4,670.0,Low,1.0,policy_28258,2,2,1,0,3,,Test,unknown
6203,2015-12-20,No,N,FL,"$4,716",,709.0,Medium,1.0,policy_8386,2,2,1,0,3,,Test,unknown
6213,2016-04-28,Yes,Y,NY,"$4,559",Carrier_8,686.0,High,5.0,policy_80231,3,0,2,2,4,,Test,unknown
