policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_49975,1,1,5898.0,2,2,4,1,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_30913,1,1,7283.0,1,3,3,1,1,3,0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_61958,0,0,2734.0,2,2,1,2,3,3,0,6,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_62839,0,0,4058.0,2,2,4,1,0,3,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_12235,0,0,6438.0,1,3,5,4,2,2,1,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_20341,0,0,3863.0,3,2,4,1,1,2,1,4,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_10128,0,0,10106.0,1,2,5,5,3,1,0,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_13478,0,0,7744.0,1,2,1,1,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_95448,0,0,13579.0,1,3,4,3,2,2,1,5,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_80117,0,0,3213.0,1,3,4,2,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_61343,0,0,5655.0,1,1,1,6,0,3,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_5681,0,0,2836.0,2,2,2,5,1,2,0,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_23256,1,1,2120.0,2,3,5,1,3,1,0,4,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_70678,0,0,3495.0,3,1,2,5,1,1,1,3,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_52995,0,0,4703.0,3,2,4,2,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_42926,0,0,1410.0,4,2,3,3,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_33893,1,1,17623.0,1,3,5,2,0,1,0,1,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_65862,0,0,3150.0,2,1,1,4,2,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_41107,0,0,1146.0,4,1,3,2,2,3,0,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_73919,1,0,5471.0,1,1,1,1,0,2,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_99128,0,0,42436.0,1,3,5,5,1,3,0,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_31954,0,0,23434.0,1,3,4,1,2,3,2,7,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_59112,0,0,2694.0,2,1,1,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_93753,0,0,10057.0,1,3,1,5,1,2,0,3,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_57178,1,1,2024.0,3,3,1,4,0,1,1,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_3974,0,0,3541.0,2,1,4,2,2,2,2,6,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_75815,1,1,8116.0,1,2,1,4,1,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_53574,0,0,1101.0,4,1,4,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_98901,0,0,12437.0,1,3,2,2,2,1,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_63282,0,0,8955.0,1,3,5,1,3,3,0,6,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_8435,0,0,2671.0,2,2,2,5,3,2,0,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_49675,0,0,1969.0,4,2,1,2,1,2,0,3,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_79504,1,1,2058.0,1,2,5,2,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_18301,0,0,4965.0,1,1,4,5,1,2,1,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_37051,0,0,2815.0,1,3,2,2,0,3,1,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_94591,1,1,5067.0,1,2,2,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_7798,1,1,5165.0,3,2,5,3,2,1,0,3,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_73409,0,0,4036.0,2,2,3,2,1,1,1,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_89755,0,0,2688.0,2,1,5,6,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_78900,0,0,6595.0,1,2,1,1,0,2,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_42131,0,0,4461.0,2,3,4,2,1,2,1,4,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_39953,0,0,4017.0,2,2,4,3,2,2,0,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_17962,0,0,3094.0,1,3,5,2,1,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_45027,1,1,3031.0,2,2,2,1,0,2,1,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_94026,0,0,6810.0,1,3,5,3,0,2,2,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_7939,0,0,2420.0,2,2,1,2,1,1,0,2,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_77143,0,0,6245.0,1,3,5,2,1,2,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_42090,0,0,1781.0,4,1,4,1,3,2,0,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_14249,0,0,2729.0,1,2,2,2,1,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_77873,0,0,13184.0,1,3,4,2,0,2,0,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_18595,0,0,2672.0,1,1,1,2,1,2,1,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_24571,0,0,1709.0,3,1,3,1,0,1,0,1,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_24635,0,0,3505.0,2,2,2,2,2,1,1,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_59024,1,1,5097.0,1,1,2,1,2,2,1,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_26820,0,0,5056.0,2,1,3,2,2,1,2,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_14672,1,1,5557.0,2,1,1,1,1,2,0,3,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_18243,0,0,1584.0,4,1,1,1,2,2,0,4,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_53402,1,1,5682.0,2,1,1,2,1,1,1,3,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_62,0,0,9340.0,1,3,5,1,1,2,1,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_31594,0,0,14649.0,1,3,4,4,2,3,0,5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_81570,1,1,12124.0,1,3,5,2,1,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_95590,0,0,21516.0,1,2,1,1,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_23489,0,0,6769.0,1,3,1,2,1,3,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_91182,0,0,2349.0,2,2,2,4,0,3,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_3233,0,0,3837.0,2,2,1,2,2,1,0,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_21576,0,0,4350.0,2,2,1,4,1,2,1,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_63138,1,1,8189.0,1,3,2,2,2,2,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
policy_36770,1,1,1685.0,4,1,2,3,2,1,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_30247,0,0,978.0,3,3,5,2,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_4618,1,1,3062.0,1,3,3,2,1,1,0,2,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_34612,0,0,20976.0,1,3,1,3,3,2,0,5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
policy_97340,0,0,47708.0,1,2,4,3,1,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_97799,1,1,15624.0,1,2,4,3,1,2,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_48907,0,0,9195.0,1,2,3,3,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_18977,0,0,3222.0,2,3,5,1,0,3,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_53387,0,0,2603.0,1,2,2,3,2,1,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_48460,0,0,883.0,4,2,3,4,0,2,1,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_37452,0,0,3775.0,2,2,3,2,0,2,1,3,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_8605,0,0,3770.0,2,2,3,5,0,1,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_29743,0,0,3486.0,2,1,2,2,2,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_61518,0,0,11972.0,1,3,5,1,1,2,1,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_6283,0,0,2676.0,2,1,1,1,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_33367,0,0,4953.0,3,2,2,1,0,1,2,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_52028,0,0,1361.0,4,1,2,1,0,1,0,1,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_34044,1,0,4173.0,2,2,3,3,0,2,1,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_76742,0,0,10444.0,1,3,4,1,2,2,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_32872,0,0,12469.0,1,2,2,3,2,2,1,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_25811,1,1,10068.0,1,3,5,1,2,2,0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_43437,0,0,2425.0,2,2,3,3,3,1,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_1799,0,0,3337.0,2,3,4,4,1,3,0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_66956,0,0,11050.0,1,3,4,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_35603,0,0,2350.0,2,1,3,2,1,1,1,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_1532,0,0,24677.0,1,2,3,1,2,2,0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_52930,0,0,1680.0,4,1,1,3,2,2,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_46788,0,0,5097.0,2,3,5,3,1,2,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_55644,0,0,2237.0,2,3,4,5,1,2,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_8995,0,0,2780.0,2,2,3,2,1,2,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_59371,0,0,2874.0,2,1,1,1,1,2,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_34003,0,0,4775.0,2,2,1,1,0,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_16626,0,0,3606.0,2,3,4,1,2,1,2,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_34893,0,0,27362.0,1,2,2,2,0,2,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_36366,0,0,5188.0,2,3,2,1,1,2,1,4,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_702,0,0,18368.0,1,3,4,1,2,1,1,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_63300,1,1,3657.0,2,2,2,2,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_32228,0,0,10739.0,1,3,5,1,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_86803,0,0,4112.0,1,1,2,1,1,2,1,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_55081,0,0,2135.0,2,2,1,1,2,2,1,5,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_26854,0,0,706.0,4,1,2,4,3,1,1,5,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_13486,0,0,4014.0,2,1,1,1,2,2,1,5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_29499,0,0,4381.0,2,2,1,1,1,3,0,4,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_33368,1,1,23484.0,1,2,3,2,2,2,0,4,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_81613,0,0,6058.0,1,3,5,1,1,1,1,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_30054,1,1,5352.0,2,2,2,4,1,1,1,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_36900,1,1,1354.0,4,2,4,1,2,2,0,4,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_53533,0,0,3007.0,1,3,2,3,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_48601,0,0,1389.0,4,1,2,2,2,2,0,4,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_78455,0,0,3633.0,2,2,1,3,1,2,1,4,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_20640,0,0,691.0,4,1,5,2,1,3,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_91971,0,0,3091.0,2,3,4,3,3,2,0,5,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_99391,0,0,19657.0,1,3,5,1,1,2,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_25587,0,0,11519.0,1,2,3,1,3,1,1,5,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_18834,0,0,1121.0,4,2,1,1,1,2,2,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_43397,1,1,4670.0,1,2,1,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_40703,1,1,3283.0,2,2,4,5,2,2,0,4,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_35745,0,0,2327.0,1,2,2,4,1,1,1,3,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_67625,0,0,1396.0,4,1,3,2,1,2,1,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_23041,1,1,1956.0,3,1,1,2,1,2,0,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_16002,1,1,6244.0,1,3,5,2,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_30390,1,1,11462.0,1,3,1,3,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_74713,1,1,9804.0,1,3,4,1,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_36145,0,0,4027.0,2,3,5,2,1,3,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_9109,0,0,2118.0,1,2,4,3,1,1,0,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_32485,1,1,16167.0,1,2,2,1,2,3,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_96780,1,1,17583.0,1,3,4,1,1,1,0,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_62165,0,0,4075.0,2,2,3,2,2,1,1,4,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_90742,0,0,2780.0,3,2,4,3,0,2,1,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_11068,0,0,4075.0,2,2,2,1,2,3,1,6,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_42122,0,0,3075.0,3,1,1,2,1,3,0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_12720,0,0,4704.0,1,1,2,1,1,3,1,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_97636,0,0,6484.0,1,2,3,1,1,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_1254,1,0,6573.0,1,2,3,1,1,2,0,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_20585,0,0,1065.0,4,1,1,2,2,3,2,7,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_31402,1,0,15943.0,1,2,3,1,2,3,0,5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_84221,0,0,1578.0,4,1,1,2,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_82578,0,0,8336.0,1,3,4,4,1,3,0,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_96654,1,1,11055.0,1,3,4,1,1,3,0,4,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_88789,1,0,2102.0,2,1,2,3,3,2,1,6,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_16644,0,0,2833.0,2,2,1,5,1,3,0,4,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_31292,0,0,23594.0,1,2,3,5,1,2,1,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_22949,0,0,2800.0,4,1,1,2,1,3,1,5,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_32199,0,0,1393.0,4,3,5,1,2,3,0,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_58065,0,0,2528.0,2,3,3,2,1,3,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_59442,0,0,2189.0,2,3,5,3,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_69823,0,0,8878.0,1,2,2,2,1,3,0,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_76384,0,0,2882.0,2,1,2,2,1,1,0,2,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_4035,1,0,4639.0,2,2,3,1,2,1,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
policy_45672,0,0,3854.0,2,1,4,6,2,3,1,6,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_10742,1,1,2770.0,1,1,2,1,2,1,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_72186,0,0,6503.0,1,3,5,4,1,3,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_41849,0,0,2456.0,2,3,2,1,1,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_19678,0,0,1458.0,3,1,2,2,1,2,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_67618,0,0,4404.0,2,1,1,1,1,3,1,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_28933,0,0,4435.0,2,2,1,1,1,2,1,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_5144,0,0,3846.0,2,2,1,3,1,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_37296,1,1,7664.0,1,3,5,1,2,2,2,6,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_95017,0,0,6997.0,1,3,5,1,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_57617,0,0,2361.0,2,2,3,2,0,3,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_83393,0,0,4005.0,2,2,3,2,1,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_819,1,1,12067.0,1,3,3,3,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_66237,0,0,1387.0,4,3,2,2,2,1,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_88966,0,0,3511.0,1,1,2,2,0,3,0,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_56066,0,0,2916.0,1,1,1,2,0,1,0,1,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_47394,1,0,5359.0,2,2,2,3,3,2,0,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_57953,0,0,821.0,4,1,2,5,1,2,0,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_67632,0,0,5766.0,1,2,3,3,3,3,1,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_96403,0,0,12418.0,2,3,4,6,1,2,1,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_29903,0,0,2044.0,3,2,4,2,0,2,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_44902,0,0,1370.0,4,3,4,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_29229,1,1,2191.0,1,1,2,1,2,1,1,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_26298,0,0,6082.0,2,2,1,3,0,2,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_48674,1,0,3787.0,2,1,3,3,3,1,1,5,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_14120,0,0,5397.0,1,3,4,4,0,3,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_790,1,1,21858.0,1,3,3,3,2,2,2,6,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_9910,0,0,2885.0,2,2,3,4,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_23631,0,0,1392.0,3,2,2,3,1,2,0,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_21744,0,0,2650.0,1,2,3,3,3,2,0,5,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_59933,0,0,2272.0,2,1,2,3,0,3,2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_21552,1,1,4545.0,2,3,5,2,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_41609,1,1,2414.0,4,3,5,1,3,1,1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_19552,0,0,1556.0,4,1,3,3,1,1,0,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_88119,0,0,9037.0,1,3,3,3,2,2,0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_10602,1,1,1610.0,4,1,2,3,3,2,0,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_27460,1,0,6054.0,1,3,3,1,3,3,0,6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_56723,0,0,1523.0,3,1,1,2,0,3,1,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_41195,0,0,2426.0,2,3,5,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_10855,0,0,5026.0,2,2,2,2,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_41806,0,0,932.0,4,1,4,1,1,1,0,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_14942,0,0,6099.0,1,3,1,2,2,2,1,5,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_25745,0,0,3594.0,3,1,2,1,2,2,0,4,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_73053,1,1,3213.0,2,3,4,1,2,3,0,5,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_53475,0,0,744.0,4,2,2,5,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_97622,0,0,2973.0,2,2,4,4,3,2,1,6,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_2353,1,0,3065.0,1,3,5,3,2,3,0,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_90256,0,0,6804.0,1,3,4,2,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_30573,0,0,3398.0,1,1,1,3,0,2,0,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_33267,0,0,3276.0,2,2,3,2,2,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_24994,1,0,3024.0,2,3,1,5,1,1,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_51463,0,0,2721.0,4,2,2,3,0,3,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_50950,0,0,1961.0,4,2,1,1,2,1,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_99180,0,0,26484.0,1,3,4,4,3,1,2,6,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
